Id,Price
3339,161268.0872547737
8166,198499.99793211374
11617,168810.69818571486
52,311269.97824927437
4395,218759.9805689844
2183,237705.84919903154
16045,206717.00658321806
15719,178361.88149385765
9864,212366.6634687605
1903,496429.1470299309
13451,179154.4487747716
3640,179285.02926889108
16551,198030.159771545
2343,153056.09979516108
10528,234481.01415515065
134,233275.52761639192
13966,255949.92241147312
2366,161257.74982177606
1198,209125.08923394774
12627,100176.13649660561
11623,232913.05002232484
8267,125898.70094138061
56,287195.91753829236
2988,259372.6839977245
8843,258616.0073116394
3043,259438.1978927864
16486,316796.5011817879
1241,169745.56435411697
11180,294659.55970451265
1984,195940.0953721349
7364,154323.73998743008
10769,137362.3990039936
16617,250001.99660045994
9007,353155.8496089186
12953,359658.5864675661
11366,181973.83186897292
16483,205817.43012980613
2326,208177.78845371146
14195,148885.6308424906
3484,234517.20038259102
15257,194047.97955163915
11920,256114.77101779473
1359,169441.75701102504
10353,172165.24239251198
15614,127606.06497351956
15101,270478.4993261375
12755,302789.71969051973
6252,182472.66538262225
7485,202650.30614143002
12603,201257.3977981089
5281,374205.5240371124
10708,163072.18325634408
12563,149705.54145163362
4592,223945.6332820888
3390,322728.2511506233
1986,172527.2155606806
5745,137859.43873166302
14108,191085.43363107284
9693,114029.50021300376
669,115043.98692085393
7320,226556.80265074637
10258,159542.73790521937
507,202207.97369606624
10365,171627.549898692
9363,188798.60212983805
8736,112434.65490107326
15100,194390.95765241855
13420,139074.39773624472
13248,258894.39063412498
1972,356226.5310270914
9258,215674.73034086128
16455,287502.7494641688
6150,213296.29200011666
6283,184151.11787180844
14979,219552.29667807906
13935,181394.75360516386
4985,159548.4887327984
5393,125566.72964360991
1730,130557.84235262674
14129,198483.23220338402
6254,184335.21244941873
4173,423397.66640303284
4910,281332.85705609474
1297,170731.23682671058
3366,131402.3226319708
6044,341124.1178967339
6259,143843.9128922722
3852,115305.29524983687
8723,197252.82330691567
16109,206898.8321705687
3721,202825.62002041176
13453,275488.4444452712
11962,237161.7228315201
12998,150437.9908418648
6886,182851.18126998245
8200,305742.12261605187
51,240329.0503440351
3930,271070.3319912647
6310,206718.17497953097
6112,202021.43257107018
5135,144559.55512100022
7522,291273.6032220834
9825,216954.52184733943
2411,253412.8977430971
14940,437358.1457807178
15970,161214.1855940189
9894,263942.101144072
2564,190345.82315936233
7095,234112.65738529986
16754,224895.7314357779
16195,134108.55042611095
1770,240083.00216718068
5363,399186.9336726928
11360,253289.82535172024
13034,277454.42845767963
6542,149451.05591021993
15870,238941.61350339494
217,255028.63307359218
6490,263602.90459079307
6692,322677.22169425286
2235,150843.0711893353
16732,277921.01586914144
11499,183036.67042726168
12617,177698.0105844788
9060,249358.20092077853
12017,186626.3430891128
16750,147014.4141290258
12230,155921.5383113347
2158,160087.4897866338
15184,136105.4043447392
2981,179369.4563012235
10281,186031.75292474663
16596,193326.49942609726
6976,428632.6161916582
14680,160679.84963893742
10618,185851.72779663652
271,239154.36616493287
10817,206686.32950425483
1823,393192.51306722674
9549,140133.67324617977
1201,156145.5925571186
2112,229185.06307833403
2951,171946.1910570248
7183,188043.29025310298
11404,136792.12152994116
5473,306632.6697625061
9232,260903.06901610058
3033,332840.91943629965
11002,159313.70070320505
8299,230262.92253662756
15417,199464.71076708342
15612,257587.9475843575
6168,183465.50256643
13751,194003.35664867496
764,167527.05329588483
12833,84232.65566002001
2009,70817.65381337759
1005,369126.96390261647
10740,190963.02300505567
15323,248345.9753822176
9884,108853.68118733015
6185,281189.8705339687
2311,160699.42418629696
7538,371310.6338072798
6256,162618.86562931506
619,425914.8777362737
1968,178844.397143658
10168,113134.04464717454
10762,207340.5005010162
12392,145279.37899284484
8877,311691.0467664151
2441,215879.84144827054
4974,205637.65170046993
12450,195851.92735420246
15837,212107.33842826937
5260,350636.8396820899
6591,154908.59676090247
11688,272268.18908976467
9940,186110.0012223502
12070,182474.25984216767
12876,132015.3103520541
6858,212327.48799109872
2385,215519.3164199876
3596,202504.3575648151
13540,146078.37156362674
2077,137927.3234429847
5654,345583.3119046888
14029,219451.89276815674
16140,104545.1395477973
13303,443909.265129309
7289,164925.7023032052
15226,160435.9570082516
3330,178857.61697084445
15642,290399.40860457544
16217,395117.9641468797
7330,220926.26354916478
3894,126520.16113973715
6719,201225.65484483563
13013,158264.82217105
15835,213928.63391162836
10873,370806.52185935236
16379,281844.93177873566
10771,249898.6775879597
13943,155130.9395358426
5139,259262.04506597956
5309,196936.00822506665
14227,409848.6147041404
16292,195310.21557928392
14968,213925.7953142384
13277,206834.83576140887
1731,85159.83249818622
7286,135365.24295853416
7455,163243.2637304406
3250,197307.0499641552
1659,182959.07645538537
15806,300181.7211907076
7491,236125.43796929295
1990,222987.53116945815
7769,396667.3438564715
9694,234790.26138813267
11961,206300.2684372867
4669,217410.30536682735
13826,281688.1337851985
1691,233223.08068810272
3986,126298.17605580867
1407,173646.81466665826
5517,171040.290042227
8432,180719.25865813333
2214,174043.29730616088
10449,171988.1723667137
2941,192590.84631455044
5944,173827.83419016513
1555,256725.2599172095
6105,185770.72279980974
4453,240548.83502894128
5892,253835.44290510824
5000,262933.02622437634
12995,179356.65638380882
8905,145131.81456860367
11440,148355.3655002431
419,244850.3462703923
4712,134409.85412479768
2094,151274.72605178587
4567,158362.31213704727
10717,169013.19225237786
1248,377337.3825004823
12405,182394.58560159898
8331,414561.8145203751
3113,167167.5815008261
6926,291223.10318340524
6777,406863.5477132768
4060,165833.60026086788
11547,274649.1795572473
15199,144527.23610703167
9282,191859.09162576924
16123,296237.27591447404
14094,183687.34036021418
8770,278278.3625348226
1054,353511.33974596474
11363,189976.4610863834
8756,112602.3143050934
4800,163066.5567449167
7620,89560.86477235568
9101,164800.23618672285
13954,239394.51928393525
13600,413049.1553618084
2893,187613.8253711222
763,235824.83531950883
5347,173798.5389049082
12096,97580.6572099698
16333,209582.55950803202
16432,329192.3964719364
3513,95974.81774620566
13494,227566.22847008097
8690,204884.65821791824
7266,176190.1645027606
3472,174478.43046213637
7021,185793.95403547733
12952,225539.9756111935
2774,226155.41188960097
607,203680.59369082624
6897,189664.64269665303
8220,287926.85067745164
8071,173733.74197726976
7091,276118.99051082885
1805,343155.3883068623
3594,218736.9936706867
13103,282520.01130801084
2203,139181.25370876852
12622,169779.28579644745
13270,228263.4382070139
9461,114129.77338689087
7759,128005.72981457102
4256,206067.5703774823
9093,194186.83926012457
6033,299558.33855250763
7734,182287.9375046294
12368,394510.91711417475
11740,197370.99227476696
9907,157535.3192940782
12398,271915.11627604155
6290,228235.10348865873
2882,237177.80895551364
5091,156179.60971003465
7228,233285.6638593379
5953,324659.11662459304
5707,371177.6665060058
10159,181837.17883255158
7813,203059.53067060045
6463,179227.71569075488
7264,159777.49931368555
5405,177256.13892787733
7543,186309.79374075573
13702,194519.7024447467
5538,227077.1361146316
6762,110346.13081059011
9416,197919.1366930245
10415,331701.67348803073
2139,256199.61680085576
13151,166034.37198332045
10301,190098.16176600772
13273,232001.5949710912
7609,108099.22230144459
4884,169627.99473291868
3438,268547.3912049202
2215,192303.55273775177
1723,127223.31322105638
2340,205148.00633062166
3950,305004.2750358527
7312,215297.23453047703
3602,419711.3385763799
12053,144853.05606779555
16240,177470.60719190052
8301,190081.25776121512
14068,210054.52681379888
6216,335098.30495335395
12910,223384.08480251778
7656,375728.33847282216
7854,189362.91342878886
14636,180234.3037966651
12267,264672.3304583613
11334,397464.3076054285
9326,297631.7916652955
5935,179206.8517887071
16132,151421.1237536096
8318,159870.1851092655
5009,180887.28157400835
3883,230720.7149730796
7565,163365.92733098284
7960,136733.10965931028
16736,166143.22408419487
15284,170269.75464102032
4301,241393.9764881238
4273,385550.3761096701
8436,189838.83344260434
2113,351007.2218524152
8469,260603.18422391085
648,217475.82827457483
7526,196710.71826823914
9656,223542.47494442182
516,149799.7973908519
6849,456497.84932760923
7013,223333.5037722571
13741,356354.1906559817
13281,189150.38368812096
12374,260776.65940158776
11855,436981.72346184554
2759,131712.9239730449
6759,116127.51340324673
1667,164272.41097587228
5138,327339.4373230674
2452,158770.18184043135
13027,105698.44071954662
2493,130819.31119018492
9899,142424.05765293734
8151,213098.90261250729
5349,139082.97224599728
3926,297453.88003881724
6394,295200.0766077058
11720,209583.85517116313
578,208297.76879563477
4001,203560.24378430497
13504,181046.42353003548
14836,332649.68065935577
1741,166217.17205002753
1278,187220.28955689498
11890,201999.94580651823
1803,184872.2764468596
11418,195204.23209581175
13693,207232.9250790417
7321,218778.30483444824
12575,174831.5370042833
6966,209725.20944739546
16613,172425.7500377946
3148,465916.2908803114
8920,151873.46625457786
13984,399756.7695823428
802,259539.00555589423
13893,173150.58241993075
2495,154503.82648913295
1695,171486.68343327023
14995,319564.12835775793
10890,246730.02661480656
5282,253644.72050727348
13487,192778.92568532773
16615,344821.6763132629
4545,360326.9635472091
14032,154481.82462149335
15707,252544.28377191492
13931,187137.95447115207
946,178732.7234544638
11500,545543.4252418221
10220,157132.6546811069
2604,183609.0665173196
10761,381524.9746933503
10982,271350.97391719295
11729,216170.58923559278
8152,122408.54007695505
5323,172335.19950062377
9448,161388.6401264186
14935,139697.02739147627
385,307106.84509178315
7039,306197.69301413395
9366,180007.72805495095
15823,241474.18358123768
8993,185291.8780999489
1282,157800.23422451358
437,172945.62416311656
11011,137710.15022575945
10104,169998.49682191925
16321,155925.8968896019
11188,249839.02596470286
14291,189553.9036389439
7781,193562.53025940194
1203,211610.588352849
3731,218849.85333282998
9037,329644.778356875
12937,156849.19160190457
5196,191450.28397567204
1746,167242.37773606408
6345,131069.51322596226
7950,262937.0519445419
11552,216111.5849173065
11950,83814.21590062493
4805,359003.864261756
9152,302541.16423608933
555,318299.2674768673
6765,124561.38285560011
8515,315708.42660884146
13915,179844.56644395605
16036,161016.66419387807
16625,178716.24701598514
11870,247410.9812588483
3304,144517.46459655892
9636,276290.12014988036
5232,450864.970451254
8878,204574.14001180942
2756,200251.39169093344
5140,132871.14933943274
375,204519.77342191472
7149,226277.52184837402
16353,277817.6212780105
15742,185717.97251389557
5957,167892.25653799297
12580,175601.5082061176
10409,234085.28855265866
13766,173357.97186394333
7778,200191.13380164662
9028,195022.97955487738
14213,185557.95371982138
12691,216790.3011706504
1658,155764.82036048837
15352,222440.29082881767
10670,202594.0946264794
14260,188293.22961839338
8870,185503.5974328846
12054,185982.05967324928
9386,325052.28455251525
14378,323518.1704792002
2080,176901.2692299157
12729,249249.97490281478
932,127745.12874103893
3149,208765.21372483877
245,217793.27468632645
6334,189464.5331777963
11684,326994.0032833402
5099,128286.9238546646
1828,126689.77241180376
13464,188632.83742552105
4023,252859.85108910868
6563,150930.90204752
13207,181638.51245338807
14075,487732.18800624774
5722,195544.44096648673
2308,243395.5032625884
8169,271386.7665055537
3341,276219.02706700406
7693,69909.22787035209
2549,252164.95935710138
11576,341147.86202426266
8010,227455.3970970579
605,272200.60330139584
1580,375846.5455818626
1588,331708.17867349833
15197,173940.28141204565
190,185969.86873468253
12488,123437.55635878023
12254,198778.45797499613
3991,177010.93762131088
5076,214158.41680229583
3214,135034.5465396942
2348,196478.06039380794
13573,200862.45961507506
14296,207812.77688463868
4207,257409.6958706212
6529,239015.82502805477
16043,168897.67051771068
2508,184272.32319980068
12297,171168.5009798752
10012,207853.90919670652
1874,146699.5974191161
8451,218781.45446932022
16108,225791.0895177065
7200,398535.3901672187
859,406528.03686225484
8415,265504.7875373488
1649,66669.76004075867
6269,366492.26759870857
8350,198868.29269113805
10978,205365.49283152499
16751,166019.19633081305
10133,126380.85522074875
11908,193606.83588487207
15627,125232.60891172285
14923,78633.19459503164
3669,373614.75300206477
8316,130886.78673121464
5702,299877.7646571488
3480,175765.7140170695
11965,197838.52890632828
5869,121762.80159938456
11147,327793.03841304523
6505,169433.9668777791
13797,257106.47060419313
14915,197386.32757933158
8221,187574.55251134592
5873,157485.6593741989
13900,241831.83039015176
13804,248649.24632834425
994,167917.45841685397
2118,178757.38394243256
15158,202038.00025195358
9898,112974.19940964191
3509,481773.38684633287
10228,98282.2094625646
12409,417558.8779480432
9260,232788.98664100876
11462,162303.26991660614
3265,214935.72907070527
54,263905.41088229895
9316,300697.04659883364
16208,302160.50842303684
16582,175716.4077699786
6338,220214.8356965535
699,187799.79299041405
3396,147215.44760102854
13995,179246.42159362123
8971,126080.96160085636
6068,235589.37262985393
7020,186272.3958319475
14015,181870.17669361318
4172,245797.11450120763
12959,428670.93577503454
5659,185422.68733839842
14766,126792.07948404994
14402,193138.55763106522
6611,150440.41083464678
3213,265151.88235337223
13306,180091.50874448344
5966,205697.8203083121
3685,388863.99936982023
10994,209361.65881323797
13564,234650.68681939013
6507,205544.87205167493
3196,309211.9649364179
1771,154104.86286265057
13367,310680.2180526308
1529,115849.1733151022
11128,159275.90936410666
11948,231889.53434741352
3798,196816.431912943
11443,185832.6721416008
15581,158882.59907504305
15056,262028.46136742915
5114,353328.18158466445
12195,185680.664775499
2044,293102.2442479206
13169,87563.71967876269
15180,359316.2254918063
15543,154636.88433515056
3770,150021.98013253653
772,256732.96330870045
990,170823.56994917343
5567,222495.74318913254
10805,288350.1287276883
3951,250510.30920489927
9484,187309.5357607145
3867,327054.96114415786
15605,222073.30654667626
3805,243802.78434573757
7254,264479.9120777877
2179,197080.9979708768
12745,195683.47923290034
16545,268050.4978558112
7310,191225.55987477783
8539,167922.02732822765
222,167570.83003223033
14084,361311.6779792401
15453,143634.7686091699
12318,256763.6066062263
7368,356491.0555818922
4027,248640.1597675905
4106,148025.2910181601
506,189286.09951603654
1995,219676.56062757637
7165,209973.9616037407
12615,157490.8902376294
16792,121961.32986565528
221,284293.915027818
9710,134936.52778934702
4364,153379.0536592405
3379,321973.0138864874
8954,187635.1265346495
16630,170177.8877990467
9624,342676.68220332876
6967,257998.2044141389
8070,192065.8961704596
933,189395.05342055598
8155,232803.553556818
6771,162402.8582477997
16477,181633.3907590349
675,211481.00638844597
7201,184365.23398877223
8254,181876.11394689992
11325,190015.3465995497
14018,147331.55706183985
5190,367832.00619623647
5505,124126.30841424991
2886,228332.1630600191
6941,85637.36695481461
2668,176979.9174383006
13831,184495.04267468996
11036,269384.37557092874
13691,107542.2593235718
2007,217970.5317848763
6442,134554.85529043715
10010,225394.59760799786
3259,232159.0988056039
14013,180783.4583517596
2261,477871.81758454634
4110,192793.47270152328
13293,121608.82402413816
14931,219618.90584561633
12293,131179.76971131176
16398,273113.9427811904
7132,176711.46856729663
2780,179368.9801013661
5700,208530.53076878248
8186,179038.49793646196
7031,131889.352260186
11269,407351.42980992096
632,133818.2350630941
6330,341283.10803658265
10905,181181.19575005732
6313,223335.87815011555
13396,186746.9810819637
13414,203126.3498045492
4270,150570.2000005855
926,150170.63298462357
11452,81050.98393726797
16228,422303.22918485873
1781,224109.14326793852
16492,187509.25149243316
14594,186110.61684157528
4485,177710.4742623683
8306,240387.80757371802
2071,186912.52478951158
9895,210332.40240825355
10544,194858.32867808518
11253,361235.30134259
15213,389071.30973353854
2990,142238.41396945977
4518,286719.5725296393
2766,171221.37347054557
3275,231160.5646518399
14971,184552.00664344308
14863,154939.01116368265
1352,199608.06546207037
3423,216522.43069917327
13021,263823.519254321
10489,158101.29531341427
12055,238612.90514281814
13089,75226.32088054279
16275,253160.72412166648
4272,167874.1958157905
3204,204755.90467488754
863,329112.0446657332
3289,124375.2027135403
9557,213066.8054784689
14381,217208.4489391321
15208,404619.10710837273
8030,266325.6321710863
8080,138029.250680265
9876,221694.23271927817
5571,230340.2131891614
5439,209805.82854856964
10689,182139.7699101587
9919,189017.80463643285
7348,266332.7173158978
11686,255913.243278312
16643,370598.0876157351
164,122964.82807349009
15912,293834.77722773916
14237,181072.06492945724
7965,235841.55997059421
9778,182721.85746151645
14321,139768.65871147838
10617,179758.39024522246
12007,162051.4985223313
1415,95628.82672792449
12912,268113.74070043414
12062,231878.30535516134
7762,212714.45049997536
4381,406554.6926835824
7986,160364.56119027233
10647,231399.63067392586
13452,199617.00562224412
230,257997.75048938533
9285,243186.36191514228
4221,362999.0586502888
16384,157471.04673221498
14645,210993.20815190754
778,199332.2862294799
6633,202912.46744026974
15137,113962.6740750798
62,180256.68756879534
10606,385979.66785975883
7791,116359.4783840711
4161,179369.86590330835
5553,233322.75230032208
9433,71570.673563724
7363,284496.23873583885
10162,214257.2832780633
9568,213462.31883164842
9901,226544.74878568147
8047,160794.91691488252
12954,146254.84898801855
12479,172728.80004029776
3357,410348.4334614359
15088,158909.30821380916
163,284347.3799290935
988,219759.21653507682
5877,291616.8836434044
1683,204119.966962137
5206,207031.81736461085
11155,169977.71232191118
15339,180480.20966362252
1590,198865.67970708432
11100,204110.60851857823
11216,178349.27998224154
1624,217474.1596634369
6113,214174.79833701006
2181,325695.329101841
1023,258562.82038885314
8673,134678.2410878166
1646,287131.2822709267
11608,99431.88601515649
5988,145161.3811597973
14354,227223.10507715668
6369,94360.2809987636
15936,216583.6109589054
13240,362698.9845010312
3481,155499.9135672577
3479,257742.90671668766
1698,341055.6061745759
13154,317039.4412341433
7802,181298.6740615271
9702,178859.83872750314
12895,415601.0202858782
5728,190074.40551251388
10793,217138.5686959136
13529,195144.48418587388
746,219256.78669438025
2610,167101.2819022979
10932,184836.93384210768
15350,283158.68298518856
15692,178750.0742563609
5484,181534.22796159648
15608,186199.90849787826
5253,284581.58914601436
1686,259673.00270322472
10624,458942.8013167145
267,151993.14978621743
3295,268910.11918195355
9481,308743.9721374378
732,311928.4373521606
10022,392717.44702921645
6135,328336.9752244565
7224,224591.46590677282
14887,237893.19238889398
7382,196071.6742030645
3242,126872.15480249329
3106,212827.0128615807
14678,187534.03657759685
6626,218484.54978861136
6576,219182.44816243963
9008,196111.5121721224
2931,278036.1572533764
10023,183176.27963055705
14964,154099.27901334784
796,234591.61400865627
5169,114706.82579884698
1814,145363.78495617115
7372,219474.86658202705
13672,177409.66601244427
4124,210804.2515205119
1095,140968.32661363366
15950,85332.7973611727
817,410471.5566904713
15779,136315.61473489655
11506,231582.5779469505
8689,329573.09524127684
10077,238886.3611822692
10514,217882.2702113149
2198,584900.9567204434
8005,203358.34237977132
625,335694.009274731
9420,178097.7876341648
10350,214338.8606658484
14494,165600.43122755582
11615,269212.0215725254
93,311851.5438831355
950,207711.48781316113
3325,169795.31522886976
14459,134436.62032529534
16531,200272.19369331736
11228,214601.4143065417
11761,215125.29794701445
12629,229998.95562800457
10339,203245.36633499752
12203,121755.88094029602
16744,282592.1286377601
2786,194594.61759057228
316,110651.66562865421
11424,204441.35481329137
8021,130413.94018509636
12679,397802.5030486039
1871,177034.63815937215
5767,203338.17027636364
4047,331542.7316593161
16235,237601.1308636571
10604,241627.2708134892
1510,222679.60967807795
854,139963.95924661378
1860,188355.16601174593
1593,199500.27417610574
381,181521.10808893482
10375,184426.7877724491
15149,257232.1154134922
11375,206195.8558349225
3912,146168.54190683778
12097,371759.61518802005
16743,190288.2189609713
146,267870.2300904168
5308,136468.0538161434
4125,159875.44489171967
7671,393294.535337337
12609,107134.37996963406
4353,169370.00694239736
6287,190248.6838430635
2264,262537.33347239293
3457,167199.5122759598
12935,140810.51469893634
8958,174944.29146530683
4532,172663.88988292124
14857,206984.60236070992
11376,206029.6534370904
13713,213619.525136468
181,250023.77659680945
10858,125166.47392020912
5160,286717.2363265209
6642,182087.55261587628
9312,422705.80208976497
7736,189464.38286591982
4326,247142.77424776598
1802,162882.88472257435
16115,197102.66559369356
16787,306637.74036190833
7107,155697.70745255813
6902,132188.16112399742
8950,323174.9772859348
9922,185702.55419168697
11453,262560.558257107
10033,187497.84532063815
12131,351841.6714715755
11879,266561.49873977154
8986,149046.06246275484
82,176236.74562731845
7664,172746.6769652803
11116,253834.96122922126
14096,183233.17478684185
11577,222234.41829797628
1908,181515.0291125244
3658,180984.03944359467
6148,176383.2568496865
1324,192959.09531860604
8792,271802.4794144562
5883,422082.8133964824
15245,288449.67122104805
16382,107883.56282662877
2131,213889.18333726798
7581,260530.53682920724
11488,384646.29385953984
6091,260586.14179963063
7295,201796.2393474027
6427,173090.8158631323
4558,73756.94036722029
14436,194273.644921114
8373,234043.5617238018
917,315263.05772014434
9837,490906.72368952335
5619,137460.76627485466
4530,164465.3672791337
11486,190548.0686816773
8575,181549.32488015856
3540,362604.03091440443
4509,279543.0799546823
4709,164714.71500166395
10148,222655.6961129143
11077,220366.23076368487
609,164471.63559712245
14733,194960.5011013561
10609,145384.33271270548
3616,157093.50501948775
8805,240334.00654156104
13799,220706.57102491127
5886,253723.61968855956
15836,140155.60481282833
11792,128380.70806354948
9404,255886.25705509898
6456,196710.31819240088
2569,125132.21409679532
16727,214151.98852948422
12353,186727.18051876742
9841,233595.90560094992
2725,267318.6571837168
3388,240127.30234415593
9476,183778.53028964164
13550,106859.26402598321
11934,212666.7371878031
3375,179269.46131767603
2932,281363.1601249561
9972,217140.0972744111
876,172402.2381997086
13649,196156.3382465625
13444,320305.4939746024
12748,246291.580573429
2003,212760.03785157212
2376,202320.0444837141
15961,187250.0175418973
1221,256466.32355165694
7064,254077.82036653202
7799,163019.018357771
4549,456388.07792733936
11061,175805.55699966708
2132,352458.1805489009
10692,186909.62661129705
14546,308177.95120548236
11088,195677.54561867155
4819,264255.0722150161
13682,132326.68266601252
7127,443871.23774672527
6245,163318.59938283652
10845,162835.1010399415
3285,126543.69819569623
11384,204759.59479495266
10897,173444.2637845353
8533,119482.62736612986
15341,244852.2279694816
3821,150355.0029982073
14130,164122.0321572773
4306,386812.3821788419
113,168975.15668929956
14997,181721.98607421032
1482,199804.8229764926
14780,355448.0242137445
997,221818.7069596034
7991,184963.0822121595
15592,166637.1763004984
11143,203317.81469200592
12472,175687.69230545778
13991,293037.96522823366
13399,308527.3794195958
2588,330485.02768116177
14274,325638.4198288763
11491,349848.78245316097
4755,180493.07461013514
7939,152972.13842432288
1779,158833.00835962023
11924,156258.345962474
12713,212609.31668886542
12486,383332.99561593897
13149,270519.4853388874
4847,214123.2985102526
7638,340311.8835620411
15228,323411.2291419783
10069,222549.97362974283
2219,327187.4722227822
956,311077.21273482754
13680,134641.53815547779
106,189648.9145923118
13101,110792.92366002982
7540,273844.90579038684
16138,412807.09714246966
4890,322573.6915330781
13752,241090.8403767761
14622,184079.1175809953
7871,182226.73968317363
3957,243726.0354375629
9987,237116.56040594866
8884,183909.6347488566
11715,277963.7210583918
10612,225086.34156071633
12945,203609.81671535588
5034,190408.48285079046
4463,301231.6742569932
3476,189593.5257350591
4846,239592.8532387558
2372,210996.69065980648
2873,207325.38101709608
512,182452.50981562352
16198,188438.26515083632
9155,436707.3887225924
16464,108041.29250124817
6904,180464.06211283326
3151,179609.69643865048
1816,154210.27655972264
16214,381301.24609835533
6264,336625.9015401309
254,219161.0315396921
5848,139267.1190039275
4357,164614.0713662605
14265,152263.76148453847
12235,187895.9089556669
11342,99148.72934652251
6679,200461.475949908
5377,219804.53302746
7636,150243.86886060995
12798,159334.0486792939
16349,235684.514164268
3028,137512.3422401328
12810,327736.8833079644
15064,146221.57137917646
13801,114489.10478016021
13387,239751.48200677554
371,232722.7998063805
1161,141148.12431836524
14593,161198.99088236707
12144,176566.35823633044
5555,427734.52602590976
13493,164099.82961636197
11130,258933.8898176673
8658,126448.79035710519
6491,217830.1736435716
303,184993.78978638182
1897,203796.4202234992
9583,103894.7994094616
4515,151930.0751046275
1411,170919.63784297765
8534,134545.26285049517
7227,221052.01267311187
13478,166687.5360363803
7546,316574.70614690665
2798,100759.99550827546
10267,402391.6040165134
4519,136131.26943891862
12184,200602.46167756314
1895,322493.03589544544
13019,326495.02139918896
8845,246113.44770605126
1929,309655.98692674073
1966,137903.55115774428
5268,88671.76285118282
11402,148883.1419852885
13503,177759.01276325155
14413,171195.31681097334
15419,147540.12362527568
11573,140593.92492161828
270,158856.81685803484
9733,177523.18562894646
2729,216539.99182465777
10123,241242.5258820008
9331,234611.2684968414
4342,124082.76539713428
4248,297303.881612894
446,194854.27355841652
6677,190860.23268842563
8324,245445.3487182991
9666,426434.4768396155
7303,160651.117591329
2710,316591.88740059454
3334,185403.78491738098
11464,337874.9057543334
12220,296749.08735976287
14064,172100.38173712778
14350,176988.30826263403
2858,239235.19036253224
13014,344628.61596426653
13732,170100.46677223567
3371,332700.87773104524
5912,211254.51630112418
5881,180649.51138286904
6199,299009.60731982475
7344,179802.4400640951
6180,190443.2345387978
3343,288959.0500361146
12103,193671.10782794483
5177,166675.56061663656
7000,186783.5991928994
3990,210352.8987046816
11689,125863.32914371463
5624,190592.75543694597
7497,90493.54941414788
618,149291.0603197314
6909,209506.31134512075
3346,152163.69014176875
12521,166013.95408369592
11871,369167.90886166255
10610,159797.70040875653
14869,149809.11520164757
2268,129672.72588886334
12058,147108.48951347082
12426,187862.82853670145
10662,136181.25859822534
12512,129647.95269729303
14852,202329.7633658971
10876,158760.81223323327
7720,171777.50676464097
4334,67547.64228480862
12275,304778.01577200496
12228,442846.8508833436
3715,203520.88139025428
9534,234941.71368571155
2333,162387.22362572904
15628,149790.87568974
5043,185295.50307717884
16704,446472.5525086426
2891,235500.91959095618
14478,179099.83442683442
4429,171355.76421313762
5929,137450.19716519807
1845,165777.9939177824
3001,154928.9299746802
6741,139594.20761250763
2202,143094.3403285149
15490,184465.32510532963
3752,213630.6742893922
4620,216445.3719733616
12795,182060.31075984417
2662,135490.65612549218
12845,193745.37168522808
5604,227251.20462317765
4861,162077.89329596804
8100,259751.62878197173
15990,201650.81000573013
6561,141664.10557173035
14107,128265.94980615925
6274,124772.47683810661
4428,117446.4501253786
3184,208352.99135783387
9247,252454.36418979565
15016,194396.67443725085
6009,185534.1082471833
3190,187798.6522687877
3386,144317.4420611962
11984,190480.1765113407
16215,168072.3960453367
5506,242376.24838207412
10016,202573.14368615655
15394,312545.6445706227
15724,322399.4251649
9409,147498.1630813232
12634,176775.14094933303
14316,225084.1266520883
8675,185923.38080370988
15231,162021.6197765608
3236,161992.68448971162
10087,192156.90145455813
5018,199675.59740877198
2728,127101.49233765877
8092,190648.5376555836
10698,195073.429353677
5859,159473.8088256858
4198,92067.14896992281
861,182749.43397302178
7990,391311.64343208104
4009,207397.5879212038
10964,150472.39160602793
2114,265244.90924962354
1139,186788.70522721976
13921,172777.1308622941
15030,109903.13183649896
2122,127092.15534804156
1602,275073.06123155274
15032,424697.4243674122
5694,116383.1106123789
14026,175781.44083150855
1132,187183.17985827496
15469,295690.28687148634
10223,180992.37993355337
3303,284834.1257463043
12655,268583.77376547846
16151,149683.36948978546
14649,175394.20151999206
9533,166491.18796340085
2229,158783.046433065
7652,294508.3234780015
14523,201698.45793905223
12991,192627.60278049007
4539,178990.7687251499
395,151212.0758402445
4853,280830.2731175516
12082,170766.018712326
1406,260946.22733267996
7788,189644.34424546632
2143,145291.6768877396
11089,125905.59518499822
16693,170165.30281487884
14701,148976.67804830568
13689,187744.638287564
4262,213649.205926271
1046,215000.33290297308
12001,363472.6454825422
10729,190808.7403689486
11822,300319.9995288532
9132,282823.31972576847
14150,204641.56141923188
15217,163538.82008663553
4752,177665.242534829
5875,166012.93814108337
7873,259722.95980068936
16046,163403.22199719533
321,229935.7533067601
15077,295575.57338326774
9148,271719.2776305036
10272,254890.8375383509
9490,163906.76843947306
5856,189283.96863239194
2436,162821.42370992206
526,196939.20426081656
9067,132734.31613101414
1166,349010.9156393406
13029,201847.2401657648
8264,368175.7276897974
13499,313744.6411028651
14681,224996.742312341
10625,338989.0441728163
13668,261236.90584195557
4126,243800.3515869983
1527,164291.9955659561
12829,213106.35959892746
6074,117531.83214347373
16629,174566.2160046587
3231,334244.23988577013
6218,146413.62873879704
15050,218847.62666163806
16053,459451.7871654966
16745,149583.47308384013
11336,70813.65972667637
1318,241971.63822955912
7424,148002.79539735804
8102,162284.57692348084
5468,171105.52967523324
